rackid,hostid,IngressBytesAgg,EgressBytesAgg,InRxmitBytesAgg,OutRxmitBytesAgg,InCongestionBytesAgg,ConnectionsAgg,IngressBytes0,IngressBytes1,IngressBytes2,IngressBytes3,IngressBytes4,IngressBytes5,IngressBytes6,IngressBytes7,IngressBytes8,IngressBytes9,IngressBytes10,IngressBytes11,IngressBytes12,IngressBytes13,IngressBytes14,IngressBytes15,IngressBytes16,IngressBytes17,IngressBytes18,IngressBytes19,IngressBytes20,IngressBytes21,IngressBytes22,IngressBytes23,IngressBytes24,IngressBytes25,IngressBytes26,IngressBytes27,IngressBytes28,IngressBytes29,IngressBytes30,IngressBytes31,IngressBytes32,IngressBytes33,IngressBytes34,IngressBytes35,IngressBytes36,IngressBytes37,IngressBytes38,IngressBytes39,IngressBytes40,IngressBytes41,IngressBytes42,IngressBytes43,IngressBytes44,IngressBytes45,IngressBytes46,IngressBytes47,IngressBytes48,IngressBytes49
156,14386,2568782,1698805,0,0,0,4550,42929,81948,62122,35959,60338,146742,149044,66926,74493,13148,26844,28835,37801,37451,68330,23396,65206,84390,19951,6951,5029,17114,36115,11688,14054,21984,43836,28484,22143,9311,10023,25118,52493,30506,29554,39542,24542,40729,29581,56189,28827,30631,55004,45518,95580,254172,166374,43108,58338,110391
156,14386,2102229,1941666,0,1439,0,5020,41461,30727,26785,24781,36004,35331,36900,27920,13482,22021,43503,54432,60751,145173,67590,27697,36098,18875,29361,48961,53394,58593,62639,91424,63868,57361,55626,79664,81736,69739,36387,29384,15492,22994,44451,33291,16779,15545,17907,21525,21473,31275,23922,19591,35955,36890,24114,23093,52305,77959
156,14386,1283832,2237719,0,0,0,2488,31801,61447,86726,21449,30510,23162,24326,23346,27190,23423,38012,25925,24010,13772,8606,10860,13657,29893,65151,46212,63244,80134,36693,34483,8255,10133,12076,20834,17988,12654,16329,12614,12792,6086,4946,4954,4271,6170,6628,9426,9570,11502,23843,40750,33137,15338,28346,19729,40361,51068
156,14386,1941584,3147521,0,0,0,2926,30765,35578,41846,48259,15171,13869,14731,12461,14261,14512,29640,37038,31047,35198,26831,18883,25918,51516,23092,33557,50238,18179,16494,26090,39083,45364,38288,19906,49524,100236,16711,23671,19499,18583,34542,84961,109093,31099,24502,30088,40326,43931,44130,62351,76316,126916,44976,49325,30272,72717
156,14386,1792191,1446861,0,0,0,3508,45851,32685,57761,45582,26697,13231,13986,14559,21581,23313,16727,16444,28303,29263,35993,18720,40559,83916,44516,20546,26966,31679,50099,10992,12296,28778,57692,47812,59660,116648,105270,18571,30867,24147,54352,97207,32632,34850,26185,39761,24994,14225,11280,31599,66956,37721,17033,19786,14927,16973
156,14386,1824738,2044900,219,0,0,4119,20651,39880,75708,97271,94660,90611,72170,33103,28285,30435,19245,13061,16640,17217,14493,12548,19274,19968,24279,21139,16279,39739,76325,42793,12846,18214,39187,67159,75260,54849,22157,31536,53514,13759,16107,24815,23665,22684,15797,11406,16153,19706,27936,25345,25009,15052,18754,62129,120221,55704
156,14386,2620663,1586830,0,0,0,5070,56778,61284,65225,38728,14316,12319,14623,25273,26079,35799,101209,106058,17990,15407,23570,28633,56644,130727,74191,55269,117199,107475,33346,41425,19629,21235,35849,52415,24401,34435,55790,21942,23648,34809,81588,140866,68438,90599,91205,65208,121188,78051,97602,38474,55783,36555,20968,10798,16651,22969
156,14386,2236384,1865606,0,0,0,5652,25924,30703,19260,22283,25755,25290,79899,156210,62107,37833,28165,21990,40028,52390,37455,22854,35179,30755,23528,47266,80768,38363,56426,121002,57444,67051,28118,20104,32011,55813,33634,45527,31922,27645,19761,24325,21953,21066,26274,30050,32153,51758,71447,32279,67733,108410,81066,58852,44257,24298
156,14386,1448182,1302774,0,0,0,2790,74987,111937,17672,49720,93263,37062,39953,45735,60138,64628,32065,14034,59076,123292,21965,17389,16765,17967,14559,17462,15176,16157,18718,21582,12994,14722,25630,23622,21179,30397,46258,42640,42070,30361,14068,16800,15495,8442,7739,9386,10958,6998,6692,10067,3148,9898,18268,7070,6185,5793
156,14386,1473605,2536026,0,0,0,3095,24112,43904,20423,20037,24110,19459,18199,24343,22476,15257,16944,23252,14492,13061,9503,14736,20366,13208,19355,25180,12689,14954,10364,18240,20896,15526,15977,13163,12488,14091,16813,17929,35040,82385,155211,96018,53855,63268,88932,28445,33838,31694,28019,16850,18063,19153,18201,16976,23050,79060
156,14386,2055248,1375448,0,0,0,3798,135452,45945,12598,21364,18310,16588,19243,25314,26586,30716,53118,79232,69325,84116,76317,45609,44235,41853,62791,27157,38787,41382,38786,19569,26331,39828,26553,22882,30952,51667,40383,27824,39273,46787,45390,33332,29064,40863,43778,37138,22736,22748,65558,112726,37290,29988,29719,32669,27355,18021
156,14386,2234983,1598332,0,1437,0,3855,14065,23243,35035,46165,44649,19853,19313,30778,29343,35587,65340,130234,28421,23935,23620,28623,24613,48503,50520,78982,119909,54546,22402,21014,21911,30967,36693,42990,43274,44937,75178,115807,69415,60367,45068,33008,27845,39468,21843,24603,23780,35554,51473,26465,30131,100168,128565,21603,21734,43443
156,14386,2357334,2351714,0,483,0,4206,36467,33138,72027,131113,31564,31256,54396,84304,41071,52616,57023,97843,66842,32603,22786,31136,35869,46388,39456,40308,18580,28361,74981,136790,38415,53603,28586,46536,52216,58469,68570,61511,53920,55396,32513,35213,41441,40750,45567,19810,28509,32728,20411,24537,21578,28259,21646,22905,19156,108171
156,14386,1847020,2233024,0,1437,0,4021,224877,18623,17011,25652,26233,22090,22812,27071,18273,23523,18117,24898,26891,24495,44054,16645,22326,34980,19597,17712,17735,16364,19937,36903,72525,58403,31617,29446,34549,25806,23208,21803,36551,40313,41764,31892,15202,28288,26489,28196,37017,42110,41608,50082,70190,130970,33550,50775,36358,41489
156,14386,1729270,1602522,0,0,0,3857,27554,31009,14414,15601,18997,21859,24245,21651,27884,34905,62570,16347,14557,14721,18872,19906,14912,28893,46924,36406,20086,22910,33761,29167,32670,69584,55594,34358,26602,54453,66899,19693,36730,61780,46092,32803,40589,24382,14337,24680,21674,11398,14144,17274,36949,28979,57320,134920,91997,55218
156,14386,1860759,1573459,0,0,0,3985,50541,34568,57241,76388,82448,41660,24556,23218,35831,59242,22536,21089,33502,29932,16476,19490,28468,22049,22616,27017,28006,17615,27818,17814,29759,39771,32483,24007,40854,32401,35171,14345,58342,115516,34698,43906,19409,19826,18301,23846,26934,20284,95182,195106,10166,12042,25689,35644,14529,22427
156,14386,1738194,1767973,0,1437,0,3627,18924,9979,12063,13418,17145,14603,12291,33707,64136,19653,18531,30164,36278,20036,20341,8846,12888,12139,17048,20794,29227,54450,44748,22030,24469,24201,45841,28801,33404,38759,22772,42825,80520,81499,43305,24057,27942,24609,40023,58024,47727,39980,57967,63071,61999,55060,51147,47915,59110,49728
156,14386,2051820,1727431,0,1439,0,3757,40380,73975,218071,243888,133804,35367,21394,16901,17006,20232,46991,91861,22044,18252,18623,23098,27705,23406,19878,20249,26599,43975,37234,15257,24558,18271,18855,11834,12616,11623,14364,15545,19373,24943,26772,66304,88706,20324,24217,21652,35934,72822,52485,59517,61722,37336,13299,12637,11996,17925
156,14386,1980212,2488841,0,0,0,3718,20632,25554,44268,72342,27438,35233,44641,39118,41777,29498,20672,12587,13683,17202,30677,42857,43877,41125,65340,97457,40022,49583,13109,32140,38314,13610,25998,45381,75242,101676,21434,24345,57809,59247,45481,74600,73926,42712,73935,45235,49954,23543,16048,32348,31894,15976,19017,21049,25938,24668
156,14386,1389681,1979836,0,0,0,3283,25580,33870,24005,16128,13798,14333,12642,4881,17683,43248,35698,17067,15035,13651,11415,23440,32388,7985,10446,10294,17339,19105,14635,25215,35326,38751,33025,41132,62331,80102,42366,38313,40429,29885,17935,25653,19072,19444,22496,30832,14643,25736,40950,30954,55787,45882,39923,21149,19148,58536
156,14386,1632824,1287328,0,0,0,3208,103782,16085,15971,22612,30323,17027,24237,45938,65065,65081,45678,31659,9094,14281,14841,9630,11032,12153,13930,13062,7917,6620,9956,15854,21515,19435,21254,19201,21070,25698,21846,17882,18071,22474,19129,33781,78837,97279,34102,22356,45307,77620,43955,40640,37547,42726,73697,73150,56145,26279
156,14386,1708170,1697481,0,1439,0,4322,20778,33991,20919,16951,25339,21757,21577,47980,49048,26536,42405,53314,47239,38594,33039,38444,31292,23524,26641,42595,47468,61806,55392,39794,25788,8935,14924,27379,23028,35226,37300,41403,28651,50931,56064,37723,54092,18619,15731,20786,48678,77300,21185,34032,32426,51027,20394,20845,19434,19846
156,14386,1745507,1380231,0,0,0,3215,14509,15387,32212,35096,35423,48203,70640,53957,19112,21906,34893,60285,23501,24351,24437,31459,43390,36007,33011,46037,25164,26856,23791,26920,27898,31282,43290,52151,66291,37210,12583,19061,28322,16099,12409,19851,19993,13294,25989,46115,83694,30351,35771,34800,40969,19336,71290,112649,18616,19646
156,14386,1043823,1124039,0,0,0,3308,23851,31716,23443,28288,39768,15291,18243,14907,16263,15949,17818,23695,27206,10602,8288,9756,15537,29004,41757,32415,27610,17659,17957,22868,36757,54218,18411,31678,36430,10946,3322,3300,4584,7635,22277,48911,48271,32468,32793,31566,13721,13336,6752,7863,7860,6087,7341,6636,6192,14577
156,14386,1482818,1317298,0,0,0,4329,29693,29139,28122,24573,18991,22747,31299,10005,11443,22419,14217,8049,9831,17830,28566,29268,20727,19617,37021,9743,17163,27865,15071,30868,43411,40080,23243,17262,25871,35231,35025,53708,38377,52066,33884,22223,24971,19449,22471,41912,70971,23226,35023,56503,23501,46789,85195,18857,36504,42798
156,14386,1563842,1983422,0,0,0,4047,44139,31783,23289,28499,33301,25705,23386,33885,28472,13987,28361,47913,38486,61167,26539,34973,26855,28374,34082,17977,36407,33733,22528,18327,22356,46626,60377,36070,17784,35899,79677,51561,16842,15099,15394,10140,9230,10581,11594,12882,13808,23937,41434,15186,27370,54437,101166,15016,28327,48881
156,14386,1557147,1276865,0,0,0,3473,28742,22516,32665,33641,24096,22977,13061,18805,54189,92343,10951,37790,70171,71322,62216,14256,23687,34164,42887,48509,38554,21167,21483,20238,23449,18371,21151,23865,35030,22326,18728,20358,20721,25372,32385,31331,20171,22460,27289,17251,22736,31612,30268,32057,35370,27907,39541,43125,27184,26659
156,14386,1526959,1372641,0,0,0,3369,45654,49427,46589,80516,54475,39356,23797,49873,63345,62553,75486,34595,22216,29325,27540,23668,22700,20858,16569,18571,25370,20225,30424,34303,17400,15066,28756,34279,11353,17356,27821,14846,22205,30834,12746,9804,11437,14662,18018,14019,17682,19110,11987,13106,11691,15644,23511,52229,94384,49578
156,14386,2034074,1155003,0,0,0,3449,47533,73797,148992,28756,79154,117602,45781,25028,25145,17731,32526,50489,40847,28226,17855,13822,29102,41032,30343,18025,17698,28765,28685,32576,44702,17699,32510,67708,37157,12497,25472,19307,11399,48202,101519,23954,28723,27413,36032,32498,15651,15376,45202,84884,14174,39544,109973,98041,10861,14066
156,14386,3515858,1571047,0,0,0,3936,23600,38452,83239,101548,88246,105196,182263,58237,12226,58972,116076,71096,176312,171855,79162,32694,32864,23496,28071,52342,126374,88379,45541,56215,80254,117242,24365,29399,16849,35066,38377,57158,49948,76775,99084,27995,37255,33370,45219,40868,72052,88092,40402,22364,27311,180812,373359,16530,22740,10516
156,14386,2220666,2338832,0,0,0,4814,27246,29225,22808,42595,73021,66844,125424,21813,25281,48760,74333,100360,19798,23799,29767,63286,88436,19189,20579,29404,43102,27253,20888,22240,33554,30384,26762,20992,25223,24484,37311,65481,22116,14731,23366,30921,34394,28577,26054,27052,54058,28650,77693,133463,61390,57668,60984,49161,73014,87732
156,14390,695516,2486492,0,0,0,37,0,0,0,0,0,0,0,0,0,1487,105861,127332,107917,30566,1524,468,0,0,0,0,0,203,105630,96730,47743,11764,537,0,0,26605,10709,0,0,0,13847,5574,0,0,0,0,0,0,0,0,142,118,24,0,0,735
156,14390,2973860,7759918,0,0,0,75,70205,360820,134363,1481,1320,320,0,0,0,0,0,0,0,0,0,82741,256060,146898,124448,89968,124350,101490,155326,88421,16604,2706,13195,48031,100979,33678,0,0,6738,2855,57,1283,201434,178833,137390,137562,134373,136116,65637,12243,3132,1845,345,0,0,613
156,14390,8984629,4241957,0,0,3600675,442,246,300,121,0,0,0,203,82,0,0,0,500820,201592,0,45878,372369,142454,0,490,846956,1386919,1397768,854955,429716,112829,38209,13275,110,0,142,46487,112635,84977,219124,225304,222670,291281,356834,361559,361651,118238,55817,129039,50774,2805,0,0,0,0,0
156,14390,11464950,1937800,0,0,463048,300,226,90,0,0,0,0,0,0,0,0,0,0,2301,106999,168086,56704,101612,40600,2002,691,0,0,0,61,121680,143032,105433,27260,24,0,304028,396827,832397,559294,252515,463411,483327,692599,1196340,991349,602064,304860,247461,238125,203319,181844,220548,722856,1026520,668465
156,14390,5062799,1779207,0,0,0,352,271111,139017,107702,323810,167726,57211,161371,213278,223100,126225,68772,149109,288268,231170,100722,130240,602702,405520,128345,209069,177272,234314,77773,37663,66433,39014,7396,0,142,118,2387,15500,123132,50088,1160,9750,3925,0,0,0,0,0,0,0,0,0,61,79860,32196,147
156,14390,2222322,7030560,0,0,0,46,49,0,0,0,0,0,0,61,24,0,0,0,0,0,268,107,142,118,24,0,0,1079,104471,75599,114556,77424,106622,82899,64432,109292,83568,156746,285176,276219,418166,139259,1903,3201,3295,2446,2088,886,118,72786,29884,854,1010,521,86,6943
156,14390,3293163,5809407,0,0,0,97,2856,24,98,39,0,1487,213056,185259,103580,27961,145774,103848,20300,2280,728,570,493,288,70,0,0,0,4436,21738,8031,0,5180,126126,82521,56024,123401,170635,74317,104662,65238,10790,51612,20775,407,108334,147549,95270,23347,745,0,113406,151930,474327,262104,181547
156,14390,4636572,3779128,0,0,0,139,114042,61582,17301,592,0,105755,200384,109215,64474,123197,136140,44060,6353,4666,38878,22552,2981,0,0,0,183,74,0,203,29792,155451,58835,1046,246,3006,1209,0,4489,10044,3315,0,4568,10102,7167,55600,21758,303,54270,323241,351962,516339,625025,594442,499338,252392
156,14390,500336,303813,0,0,0,38,57951,14624,33065,206517,104935,14444,1523,0,0,13894,5593,0,0,0,0,0,0,0,0,0,0,32562,13418,125,0,203,82,0,0,203,224,118,24,0,0,226,90,0,0,0,0,0,0,0,367,148,0,0,0,0
156,14390,3038343,5650569,0,0,0,113,0,0,0,1283,122872,51308,1032,1365,159983,439434,357016,308173,190647,41992,3341,1122,24,300,121,2211,1074,74,0,0,104514,122413,41468,375696,157954,12589,43136,33597,34164,30978,8091,0,45740,28070,27613,58890,44785,49219,15773,0,0,265,83957,35397,662,0
156,14390,3160448,713553,0,0,0,21,0,0,142,118,24,0,0,0,0,0,0,23049,9277,0,0,15902,22998,6681,0,61,14355,5768,10940,4403,0,0,429,172,0,0,203,91962,140247,214187,381962,517837,157812,0,195794,981338,363417,441,156,0,0,0,551,222,0,0
156,14390,7771615,5447389,592,0,961454,530,222,89,277676,527574,552893,155795,246,0,0,0,0,0,163186,1098593,706131,142961,36198,59584,55587,42398,138792,324826,216607,240857,332701,313296,394577,355601,340630,189354,191711,129586,27377,663,73811,49391,108936,135737,160298,49968,2160,2510,72579,28926,13834,5568,12533,5045,18371,16237
156,14390,2434660,1934075,0,0,0,88,209159,103158,25623,41629,26793,13266,3256,347,8399,3324,61,24269,9759,0,35657,28921,5863,0,0,0,4276,90546,131617,177334,135508,32835,2640,937,0,0,142,118,24,0,9533,7069,22061,27421,21769,256502,258404,64805,1655,45417,64169,64481,64432,150328,107479,153674
156,14390,1675429,15307743,0,0,0,74,70891,10165,62966,24862,0,0,0,0,0,0,142,99623,40786,1572,518,0,312,1781,2567,2727,2261,2431,2273,2599,2024,697,82,0,0,0,0,0,0,0,0,0,674,598,192,24,3115,111848,88420,108472,103419,212185,269224,144162,163702,138115
156,14390,3573186,5263904,0,0,0,125,73035,15969,0,0,0,2982,26771,147149,126611,127919,164401,50822,2676,962,0,0,0,0,326,131,2248,1109,12385,98038,249613,108274,13220,307148,251418,53448,1931,493,0,0,0,0,76795,30912,88779,35736,0,0,16312,6769,14498,56015,95349,140707,803893,368342
156,14390,6073961,2208920,0,0,1815785,425,119386,39202,82008,166578,76173,78008,89741,45511,50834,17190,51675,32398,63777,118064,54649,6722,0,61,24,45940,65572,109813,83654,62468,17720,143,702120,1238260,549816,126521,187618,155167,70185,26955,7430,22141,114369,86728,206917,224914,211572,128815,170570,138130,80535,46839,11052,21879,51095,17022
156,14390,2230782,596542,0,0,0,132,0,53619,21583,63300,158289,97634,17781,0,0,0,0,0,0,7640,19851,33738,10862,0,0,0,0,0,0,0,0,0,45674,121055,155464,188909,77198,345636,171816,43465,16845,2221,11502,136944,88851,144620,52448,0,0,0,1263,23889,36617,61571,20375,122
156,14390,765528,3078109,0,0,0,28,57052,22945,0,0,0,0,1042,1278,345,293,117,0,0,0,0,0,0,0,0,0,0,0,1283,101560,133877,137665,111742,29706,1916,862,98,0,0,0,0,0,0,0,0,2925,11228,4045,0,5027,75148,54958,10274,0,0,142
156,14390,41157,812349,622,0,0,14,57,0,25132,11045,373,0,0,0,0,0,0,0,0,797,320,0,0,0,0,0,0,0,0,0,0,0,142,609,222,0,0,0,0,0,0,0,0,0,0,0,61,24,0,0,894,1037,395,49,0,0
156,14390,1142436,3087923,0,0,0,24,0,99,39,0,0,0,0,0,0,0,0,1283,99462,138774,234454,97915,9289,1426,46550,64538,110310,173476,55844,2321,789,0,142,118,24,0,0,0,0,0,0,0,0,203,82,0,0,0,0,0,0,0,36662,14961,38294,15381
156,14390,2538459,7068392,0,0,0,102,0,0,0,40425,16272,222,89,0,83718,147578,254920,201514,98985,40971,430730,248479,31543,7934,31450,31591,8138,0,142,87153,154084,157667,125313,116846,109331,31015,2590,1244,123,0,0,0,203,82,0,0,250,4181,8706,7026,16912,6743,5044,20584,7937,724
156,14390,695787,4165460,0,0,0,41,957,91927,223291,203927,68591,7277,712,565,23514,9589,380,184,37774,22430,3759,340,0,0,0,0,0,203,82,203,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14390,1699637,5232892,0,0,0,58,306,184,24,0,0,0,142,100409,231191,230661,166870,97242,99344,31785,2186,1194,172,0,0,0,0,0,0,3746,16153,19540,21551,13809,8231,6257,1855,76,0,20748,8474,49,0,203,82,45940,64432,18491,63432,146044,209199,65993,2306,715,429,172
156,14390,2400231,5829112,0,0,0,60,136,55,0,0,0,0,0,0,0,0,0,0,0,142,3234,132930,178778,114839,127011,135595,139260,41269,2014,2861,863,0,0,0,142,46120,64481,64432,138372,252379,223132,213058,89663,14000,2590,26440,10434,0,0,0,0,222,12701,32581,37648,292849
156,14390,4473505,462289,241,0,0,75,118126,1832,0,0,0,42390,93481,49316,7469,0,0,203,82,0,0,0,0,0,0,0,0,0,0,22769,9165,0,30864,12852,34296,313545,774190,516302,190825,130897,243796,422001,136918,202,45923,18659,74,51415,51363,107007,72905,59948,100313,172386,387612,254379
156,14390,5509263,2097553,0,0,1847539,535,48889,82,0,0,0,512028,1283998,807261,279022,163915,54351,3714,13626,25566,16294,109928,217147,208541,267374,162455,169878,146032,130308,140721,58852,70319,38211,20006,65580,75961,21709,460,122549,86277,32354,27060,64527,22827,3767,3722,3844,12985,4748,136,197,118,24,142,6179,5579
156,14390,1061808,1196184,0,0,0,38,224545,90022,1072,1900,600,0,61,40739,16388,0,61,24,0,122,49,7717,3167,62663,57981,48419,14180,0,0,0,0,25146,10122,0,0,0,0,0,0,0,0,203,82,0,0,0,0,0,0,296,119,142,47138,111015,82998,214837
156,14390,2146859,9071012,424,0,0,43,192540,162311,160450,162311,163504,145091,143682,198575,122985,25445,3107,3918,3816,1314,98,96,38,0,0,571,720,1178,598,56217,54588,119993,79831,61454,59882,159021,58244,2934,1159,49,0,0,0,0,0,0,0,0,0,0,0,0,203,82,0,854
156,14390,11693732,3358472,411,0,4465493,553,108997,120935,31074,81763,34322,888018,968271,290717,115009,50391,5008,177,51507,26105,100357,284533,695785,746223,303172,69656,22893,6491,227682,153677,46491,102596,990272,1463262,1149959,676195,266218,70966,48021,91575,204104,69749,306,79161,37273,53123,39623,120990,250192,205497,157079,146690,41627,0,0,0
156,14390,4585435,421350,241,0,0,169,63082,31293,64407,24969,0,183,61931,24898,0,0,653743,355089,145301,137761,746522,488012,81622,0,0,0,0,5338,16942,5954,275,1059,381,183,208137,140670,145054,130213,56604,9652,0,0,25917,104524,124033,43802,35556,49700,237404,89587,718,66374,29045,27483,43843,108174
156,14390,3367487,2507858,0,0,0,133,64233,10492,0,78144,464700,339417,350146,283980,124668,22674,0,0,142,118,24,58655,52731,11925,136027,75572,8454,66534,38152,64279,51052,77782,41943,7269,493,0,0,0,0,0,203,75688,78713,167448,71582,5239,116541,120904,71000,17982,57692,22995,61,36589,40097,55147
156,14390,960621,1042588,0,0,0,71,138853,175056,55633,5544,6892,139956,102232,18828,122,58057,23349,203,46022,122439,58581,7474,296,203,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,148,0,142,118,24,0,0,0,0,0,0,0,0
156,14390,1542030,4035513,0,0,0,53,107553,43292,0,0,0,0,0,0,0,67,108755,160541,102559,23647,1044,212,0,551,222,70715,33782,74640,44546,6184,0,14325,26901,42118,26887,39160,105478,311605,150246,18016,1800,394,0,0,0,0,0,0,0,0,0,0,0,0,19101,7689
156,14390,2122913,3338639,0,0,0,121,1283,138336,176394,114039,149736,160195,78264,31472,8544,543,0,0,0,28763,11578,0,0,0,0,0,293,444,105492,48154,3170,345,262,2352,3151,3151,50189,19838,0,0,0,0,52231,21024,0,0,52402,285788,206167,43215,4370,6467,7250,9711,109558,188742
156,14390,3423385,4293968,0,0,1119925,131,105739,109727,83568,118072,168378,132966,33415,2860,2140,444,0,0,0,65611,53066,56792,66701,109352,124169,35990,2524,982,24,0,0,0,0,0,0,0,19030,10776,13260,7948,5653,9081,20128,15369,148031,58216,79111,31844,0,37639,35250,8090,71563,28806,545426,1005644
156,14390,3396191,6083112,0,0,211212,198,493902,241590,124269,105169,95949,117099,114072,120405,127334,136307,109778,28061,183,60100,24161,0,57752,65491,28259,4530,0,0,0,5897,2374,0,0,3818,4714,53389,103692,146724,46673,4151,49200,24502,2135,6276,4828,99994,274801,232645,102747,76309,72314,20958,2726,913,0,0
156,14390,7645267,5436762,0,0,0,134,0,0,0,0,504,202,5946,7590,23603,8960,13361,5329,0,0,142,57,46198,712549,279333,0,183,74,0,0,0,0,49259,430111,644049,240054,114896,136780,347982,384613,402052,625015,253350,202979,95180,335169,230411,146587,209846,406776,197851,172486,216870,281919,193591,223410
156,14390,5373868,9861168,0,0,0,335,315785,275236,403858,277652,179210,136612,187139,166878,96013,113451,174828,148496,174306,160735,409090,154192,32665,13885,3611,141739,86670,15052,2840,666,0,50073,103265,33453,208657,83989,0,0,0,0,46218,55741,18960,25801,56091,47608,11795,224513,94544,81820,126336,154906,113513,82565,65821,17590
156,14395,9002023,3169139,0,0,1090972,404,892,12604,352643,1238185,933365,610183,526793,425978,432977,488290,363868,339047,419897,119140,95504,76801,172096,131350,3311,46307,125652,44976,45779,89985,42519,53923,2235,6614,21310,1150,363,2220,3386,0,0,3158,44473,109945,103888,375738,180189,39497,101087,177941,119861,114594,136088,171886,83190,11145
156,14395,1723814,3034926,0,0,0,137,2198,15063,154351,404418,169711,25459,77755,57532,0,0,9224,47926,59270,1453,57453,201451,108652,3968,14809,32289,12922,15981,14313,26639,38949,37348,13959,484,5009,12068,706,2235,0,11611,36771,726,2301,2076,6940,1150,68,218,795,3246,5790,11775,5769,10983,0,0
156,14395,2506790,4615345,0,0,0,107,0,0,0,0,706,2235,363,22007,116871,183039,102155,151778,216877,204870,56500,5149,5921,6577,8086,35765,42338,32193,0,0,6288,23423,23483,83553,168065,124954,119899,8869,35936,37282,0,726,2301,0,726,3058,5367,9446,14818,81570,140837,112627,75236,71341,77351,86204
156,14395,1160955,4224059,0,0,0,65,5101,13202,196,706,2235,0,68,924,5725,11048,0,823,2752,3946,11048,0,3489,11754,2235,706,2235,0,22,599,35447,144437,159339,129688,3670,2232,653,706,2235,0,432,52222,162104,7116,11822,0,2074,36108,110133,66057,44532,14163,32457,19175,17492,27847
156,14395,1932309,4038600,0,0,0,76,11048,98,311,0,61,196,0,0,33,810,2942,2235,15787,50763,43998,167133,112434,61,971,39996,149126,96436,2128,3556,21546,34343,5622,48,33499,137959,103886,37496,149283,142530,3655,1916,65,726,2301,5197,17212,8722,29819,67326,161275,161509,54676,13019,5332,33224
156,14395,2884934,6950650,0,0,0,121,56471,12931,3935,20649,26791,3813,22821,61350,819,98893,305381,49130,185257,143752,188812,250135,47235,12872,2746,984,2474,65,0,0,0,0,206,3923,10355,0,0,0,1483,7843,9959,96,35798,195893,316858,221412,206345,148153,167872,34772,2164,927,1301,127,5460,16671
156,14395,2033606,4342960,0,0,0,72,3608,12889,7609,10236,4363,28657,74355,5738,0,33,104,7945,25162,1432,8046,11114,0,0,68,218,48,34589,109483,32275,145986,185048,178143,255300,89914,107414,43161,13784,1938,3533,10983,0,68,218,706,2235,0,0,1796,5770,1273,9169,44198,168737,305402,80858
156,14395,3559918,3155904,0,0,0,139,7296,1238,726,2301,816,2584,0,12825,41318,3284,3390,32769,179074,324370,296679,214407,416142,201480,100605,63166,193595,17163,199919,535151,233329,37215,80320,151444,19214,24063,16081,0,11675,36971,0,2645,18249,35818,14798,1150,102,323,774,2454,0,0,0,4517,14304,4174
156,14395,15147695,13072791,364063,0,5599899,560,13351,1146,2301,0,60839,211801,60768,123930,511299,395552,52247,166310,624964,519914,161578,372111,161256,163315,28648,2695,1045,40665,162856,107925,0,139049,557538,371888,6047,12068,160182,810345,1094118,512928,379151,321638,0,2076,6577,0,50946,255723,303623,22663,35035,356639,1385102,1507297,1508229,1402317
156,14395,11529382,1400428,37629,0,121526,646,1137502,1363413,1190242,767029,449539,221208,111768,52592,39399,85119,307903,489680,553232,285192,430258,755309,77918,41408,68071,111796,18598,64784,193413,217599,331743,266535,199847,263384,140478,17789,37590,111060,167612,139255,130789,0,0,13458,42619,17715,67857,37304,218,0,21873,122613,185636,69779,65393,45863
156,14395,2733693,299734,0,0,0,131,39353,51149,22299,48,858,2277,81748,364185,438445,386295,211924,110612,96654,84777,17093,19349,0,706,2235,5244,88557,230839,25954,80783,91470,2720,3468,10983,0,68,218,0,3101,17859,40537,48470,2235,0,0,1754,5557,27340,86577,0,0,3509,11114,0,3509,11820
156,14395,1501055,5661145,0,0,0,68,2235,0,706,2942,2942,2628,1510,3975,9898,487,1542,75,306,17807,106709,185456,108710,126863,72462,4573,1699,706,3990,5557,726,5468,10028,0,0,706,2304,218,206,3779,9898,68,4824,53988,146503,69193,19477,99712,151316,105360,140711,4154,3477,0,0,5161
156,14395,6766280,8995411,0,0,1248011,268,53124,118908,15163,28042,18789,14486,5915,18043,16259,54306,9442,1634,0,68,51804,167498,309458,1157850,719805,82050,32108,93536,123082,266373,369959,177058,5498,48572,150905,33098,69847,24270,39030,87103,5456,0,58830,192360,37610,63236,113940,393428,340513,317583,248975,179784,172716,210280,23734,44752
156,14395,3607558,1017022,0,0,0,151,24409,63506,0,12578,68276,93283,10261,28707,101419,37345,4537,4842,56931,131722,3852,19144,23228,3917,726,2301,0,0,0,41,1839,20873,70963,69650,3935,12529,602,50658,201785,153027,33271,48434,302019,663334,423869,93874,40731,49835,30974,22589,23249,0,0,83391,324220,190882
156,14395,8253905,5567651,0,0,871476,339,20953,131963,296190,380144,537154,359032,318114,256392,77350,63663,217488,69558,1085,7386,29149,44321,50883,4689,15888,129511,327155,263013,68002,3278,1150,0,0,1048,5076,5557,16955,110417,245593,236299,180802,310175,42050,105175,320589,36384,71337,177719,56965,245723,359984,75482,213653,783099,790690,189622
